SpectrumID	MSLevel	Charge	MS_peaks	Base_Peak_Intensity	Summed_Peak_Intensities	Retention_Time	Exp_Mass_To_Charge	AcquisitionDateTime
spectrum=2458	2	3.0	194	824.171508789062	6049.177734375	1554.4921875	358.174682617188	0000-00-00 00:00:00
spectrum=2459	2	3.0	121	116.810234069824	1387.44421386719	1555.86108398438	530.512329101562	0000-00-00 00:00:00
spectrum=2460	2	2.0	65	42.2622718811035	1010.1763916015599	1558.9072265625	764.760681152344	0000-00-00 00:00:00
spectrum=2461	2	2.0	52	51.6340866088867	537.543762207031	1561.94079589844	673.748107910156	0000-00-00 00:00:00
spectrum=2462	2	3.0	123	131.926834106445	1441.33532714844	1566.650390625	563.532592773438	0000-00-00 00:00:00
spectrum=2463	2	2.0	80	254.664154052734	1543.86083984375	1571.3095703125	763.749572753906	0000-00-00 00:00:00
spectrum=2464	2	2.0	121	61.5903167724609	879.863525390625	1574.37121582031	402.252166748047	0000-00-00 00:00:00
spectrum=2465	2	2.0	124	2752.6845703125	4079.29248046875	1575.74987792969	450.250793457031	0000-00-00 00:00:00
spectrum=2466	2	2.0	215	146.829193115234	3358.3740234375	1576.09387207031	550.710083007812	0000-00-00 00:00:00
spectrum=2467	2	2.0	100	74.329704284668	1516.86645507812	1580.74145507812	581.203247070312	0000-00-00 00:00:00
spectrum=2468	2	2.0	42	29.2716293334961	440.839416503906	1585.33605957031	695.771179199219	0000-00-00 00:00:00
spectrum=2469	2	3.0	155	142.583221435547	1786.59130859375	1586.74768066406	426.870086669922	0000-00-00 00:00:00
spectrum=2470	2	3.0	99	34.513729095459	792.868408203125	1589.81811523438	440.149749755859	0000-00-00 00:00:00
spectrum=2471	2	2.0	35	75.0445022583008	458.23507690429693	1590.18725585938	639.801208496094	0000-00-00 00:00:00
spectrum=2472	2	2.0	135	306.853424072266	1802.01879882812	1596.44738769531	394.716735839844	0000-00-00 00:00:00
spectrum=2473	2	2.0	135	92.4799423217773	1277.31713867188	1601.15954589844	426.245880126953	0000-00-00 00:00:00
spectrum=2474	2	3.0	67	102.388305664062	803.223571777344	1602.57250976562	589.865783691406	0000-00-00 00:00:00
spectrum=2475	2	3.0	165	1332.34753417969	4624.4326171875	1607.2958984375	368.832153320312	0000-00-00 00:00:00
spectrum=2476	2	2.0	70	83.8692626953125	880.048706054688	1607.65417480469	552.7451171875	0000-00-00 00:00:00
spectrum=2477	2	3.0	78	137.239501953125	925.605712890625	1608.98132324219	574.190979003906	0000-00-00 00:00:00
spectrum=2478	2	2.0	69	202.227996826172	791.304016113281	1613.73486328125	651.23486328125	0000-00-00 00:00:00
spectrum=2479	2	2.0	47	32.5597381591797	367.026245117188	1614.09912109375	513.243041992188	0000-00-00 00:00:00
spectrum=2480	2	3.0	87	461.986511230469	1489.31750488281	1615.41711425781	569.520629882812	0000-00-00 00:00:00
spectrum=2481	2	3.0	105	87.2632675170898	1245.49206542969	1616.76672363281	550.188354492188	0000-00-00 00:00:00
spectrum=2482	2	2.0	60	79.3767013549805	597.44384765625	1617.15380859375	643.224548339844	0000-00-00 00:00:00
spectrum=2483	2	2.0	129	73.6517028808594	1743.61364746094	1623.47546386719	564.218322753906	0000-00-00 00:00:00
spectrum=2484	2	2.0	51	72.9186935424805	571.062805175781	1628.13110351562	516.291015625	0000-00-00 00:00:00
spectrum=2485	2	2.0	55	91.1515655517578	636.861267089844	1629.51452636719	583.237854003906	0000-00-00 00:00:00
spectrum=2486	2	2.0	47	25.9323329925537	438.409149169922	1638.98059082031	585.71826171875	0000-00-00 00:00:00
spectrum=2487	2	2.0	32	40.7575531005859	476.081085205078	1648.333984375	823.762451171875	0000-00-00 00:00:00
spectrum=2488	2	2.0	90	60.1724662780762	870.931884765625	1649.67846679688	494.255126953125	0000-00-00 00:00:00
spectrum=2489	2	2.0	84	35.3357238769531	699.113159179688	1651.05737304688	555.736877441406	0000-00-00 00:00:00
spectrum=2490	2	3.0	42	56.8046951293945	1057.63647460938	1652.47045898438	784.023681640625	0000-00-00 00:00:00
spectrum=2491	2	2.0	41	41.4840278625488	462.429473876953	1652.87414550781	660.319458007812	0000-00-00 00:00:00
spectrum=2492	2	2.0	80	86.4025115966797	843.909423828125	1654.26513671875	532.23974609375	0000-00-00 00:00:00
spectrum=2493	2	3.0	95	90.3045349121094	940.175231933594	1654.62023925781	510.504272460938	0000-00-00 00:00:00
spectrum=2494	2	2.0	130	113.848999023438	1265.72033691406	1655.00329589844	382.196014404297	0000-00-00 00:00:00
spectrum=2495	2	2.0	51	50.6786689758301	769.457336425781	1656.32531738281	779.736511230469	0000-00-00 00:00:00
spectrum=2496	2	2.0	100	80.6270599365234	862.679321289062	1656.70690917969	410.213653564453	0000-00-00 00:00:00
spectrum=2497	2	2.0	120	88.1022186279297	1396.123046875	1662.87463378906	509.780029296875	0000-00-00 00:00:00
spectrum=2498	2	3.0	161	114.89820098877	1672.66491699219	1664.2763671875	377.839019775391	0000-00-00 00:00:00
spectrum=2499	2	2.0	88	205.405532836914	1414.53137207031	1667.35534667969	566.252746582031	0000-00-00 00:00:00
spectrum=2500	2	2.0	98	75.9073181152344	987.176879882812	1668.75598144531	489.736877441406	0000-00-00 00:00:00
spectrum=2501	2	2.0	83	80.0239486694336	835.757080078125	1671.75305175781	616.802734375	0000-00-00 00:00:00
spectrum=2502	2	2.0	97	68.3919219970703	948.177734375	1673.15563964844	551.202270507812	0000-00-00 00:00:00
spectrum=2503	2	2.0	70	181.527191162109	828.271118164062	1673.50891113281	573.287414550781	0000-00-00 00:00:00
spectrum=2504	2	2.0	86	98.1378173828125	856.004089355469	1674.84106445312	423.245330810547	0000-00-00 00:00:00
spectrum=2505	2	2.0	257	3555.28247070312	27459.373046875	1682.63330078125	610.722961425781	0000-00-00 00:00:00
spectrum=2506	2	3.0	77	324.157073974609	1101.19763183594	1682.93103027344	514.189270019531	0000-00-00 00:00:00
spectrum=2507	2	3.0	41	31.9877147674561	694.61572265625	1683.31176757812	784.3525390625	0000-00-00 00:00:00
spectrum=2508	2	2.0	37	29.8601818084717	333.729400634766	1683.71643066406	556.226867675781	0000-00-00 00:00:00
spectrum=2509	2	2.0	26	43.1130561828613	336.417633056641	1684.07055664062	810.228942871094	0000-00-00 00:00:00
spectrum=2510	2	3.0	173	137.595428466797	2454.44311523438	1685.43786621094	408.839874267578	0000-00-00 00:00:00
spectrum=2511	2	2.0	43	27.4079570770264	426.819946289062	1686.78723144531	770.780090332031	0000-00-00 00:00:00
spectrum=2512	2	2.0	50	21.2584648132324	457.389099121094	1687.16430664062	571.132934570312	0000-00-00 00:00:00
spectrum=2513	2	2.0	151	658.387573242188	3111.80444335938	1690.08984375	316.702850341797	0000-00-00 00:00:00
spectrum=2514	2	2.0	129	183.610458374023	1895.41369628906	1690.42993164062	314.181488037109	0000-00-00 00:00:00
spectrum=2515	2	2.0	55	32.5340309143066	515.581604003906	1691.68811035156	627.240417480469	0000-00-00 00:00:00
spectrum=2516	2	2.0	78	54.8770790100098	641.1782836914061	1692.0546875	581.2041015625	0000-00-00 00:00:00
spectrum=2517	2	2.0	162	762.427551269531	4998.56103515625	1693.33874511719	612.756042480469	0000-00-00 00:00:00
spectrum=2518	2	3.0	167	1640.31823730469	4126.98388671875	1697.94360351562	368.832061767578	0000-00-00 00:00:00
spectrum=2519	2	2.0	149	1677.41357421875	4189.28271484375	1698.30578613281	336.705932617188	0000-00-00 00:00:00
spectrum=2520	2	2.0	62	59.887809753418	494.708709716797	1698.63854980469	552.744140625	0000-00-00 00:00:00
spectrum=2521	2	2.0	44	174.544982910156	997.814514160156	1699.99914550781	730.322814941406	0000-00-00 00:00:00
spectrum=2522	2	2.0	141	82.1177368164062	1389.42919921875	1700.37255859375	383.216278076172	0000-00-00 00:00:00
spectrum=2523	2	2.0	72	31.3099956512451	539.799560546875	1700.71520996094	555.645446777344	0000-00-00 00:00:00
spectrum=2524	2	3.0	122	508.028869628906	2351.677734375	1703.65258789062	363.217132568359	0000-00-00 00:00:00
spectrum=2525	2	3.0	110	59.7970581054688	1075.09716796875	1704.01245117188	436.536407470703	0000-00-00 00:00:00
spectrum=2526	2	2.0	47	71.6114120483398	594.191833496094	1710.24755859375	689.732666015625	0000-00-00 00:00:00
spectrum=2527	2	2.0	86	81.0799026489258	853.452575683594	1713.27478027344	564.130676269531	0000-00-00 00:00:00
spectrum=2528	2	2.0	122	106.756141662598	1322.6181640625	1713.63256835938	351.220245361328	0000-00-00 00:00:00
spectrum=2529	2	2.0	49	54.3925132751465	452.974884033203	1713.96765136719	703.237915039062	0000-00-00 00:00:00
spectrum=2530	2	2.0	207	2980.30053710938	11436.072265625	1715.3271484375	361.185180664062	0000-00-00 00:00:00
spectrum=2531	2	2.0	124	313.251007080078	1645.61486816406	1715.66564941406	347.18798828125	0000-00-00 00:00:00
spectrum=2532	2	2.0	67	89.5707092285156	791.356811523438	1717.00671386719	577.749816894531	0000-00-00 00:00:00
spectrum=2533	2	2.0	141	169.230880737305	2275.072265625	1718.35620117188	400.179260253906	0000-00-00 00:00:00
spectrum=2534	2	2.0	123	168.477752685547	1383.85827636719	1719.7392578125	338.182464599609	0000-00-00 00:00:00
spectrum=2535	2	2.0	127	96.1036071777344	1531.51489257812	1720.07421875	496.255737304688	0000-00-00 00:00:00
spectrum=2536	2	2.0	55	37.1712951660156	432.85302734375	1724.51513671875	583.239990234375	0000-00-00 00:00:00
spectrum=2537	2	2.0	116	234.675064086914	1343.0556640625	1727.419921875	438.715698242188	0000-00-00 00:00:00
spectrum=2538	2	2.0	84	56.3787422180176	797.967407226562	1727.76342773438	511.248046875	0000-00-00 00:00:00
spectrum=2539	2	2.0	123	171.801681518555	1523.72045898438	1729.06005859375	488.728759765625	0000-00-00 00:00:00
spectrum=2540	2	2.0	19	29.7763900756836	346.5283203125	1730.30676269531	839.747009277344	0000-00-00 00:00:00
spectrum=2541	2	2.0	109	148.085632324219	1029.77185058594	1730.69702148438	493.273040771484	0000-00-00 00:00:00
spectrum=2542	2	2.0	60	121.355560302734	861.999267578125	1731.94470214844	643.225280761719	0000-00-00 00:00:00
spectrum=2543	2	3.0	114	186.027862548828	1618.82043457031	1733.34545898438	524.845886230469	0000-00-00 00:00:00
spectrum=2544	2	2.0	58	70.1898956298828	649.264526367188	1733.73278808594	659.212890625	0000-00-00 00:00:00
spectrum=2545	2	2.0	170	167.180297851562	1926.96008300781	1734.984375	495.737213134766	0000-00-00 00:00:00
spectrum=2546	2	2.0	57	85.3677062988281	494.700775146484	1735.33251953125	533.265014648438	0000-00-00 00:00:00
spectrum=2547	2	2.0	36	26.2340431213379	499.307556152344	1736.66821289062	722.325378417969	0000-00-00 00:00:00
spectrum=2548	2	2.0	162	2715.99340820312	21645.638671875	1738.03344726562	443.711242675781	0000-00-00 00:00:00
spectrum=2549	2	2.0	83	65.5872344970703	872.068969726562	1739.39318847656	571.720703125	0000-00-00 00:00:00
spectrum=2550	2	2.0	22	17.0363655090332	279.842834472656	1739.74841308594	786.765380859375	0000-00-00 00:00:00
spectrum=2551	2	2.0	155	206.054595947266	3706.1005859375	1741.0966796875	551.202209472656	0000-00-00 00:00:00
spectrum=2552	2	3.0	129	71.7652969360352	1185.98278808594	1741.45373535156	377.838470458984	0000-00-00 00:00:00
spectrum=2553	2	2.0	101	48.2745933532715	843.797302246094	1741.81384277344	470.168640136719	0000-00-00 00:00:00
spectrum=2554	2	3.0	103	243.170013427734	1590.95520019531	1743.09326171875	514.189697265625	0000-00-00 00:00:00
spectrum=2555	2	2.0	118	40.9455490112305	911.713989257812	1743.47534179688	434.706024169922	0000-00-00 00:00:00
spectrum=2556	2	2.0	49	62.0529747009277	361.792419433594	1743.82373046875	703.238525390625	0000-00-00 00:00:00
spectrum=2557	2	2.0	73	33.1182823181152	552.212463378906	1744.19897460938	583.236206054688	0000-00-00 00:00:00
spectrum=2558	2	3.0	122	115.545028686523	1514.13513183594	1745.42236328125	408.840118408203	0000-00-00 00:00:00
spectrum=2559	2	2.0	33	27.786979675293	470.805450439453	1745.78540039062	786.766479492188	0000-00-00 00:00:00
spectrum=2560	2	3.0	142	53.9992332458496	1288.84191894531	1747.0361328125	377.837982177734	0000-00-00 00:00:00
spectrum=2561	2	2.0	32	117.872192382812	676.252746582031	1748.27209472656	730.323669433594	0000-00-00 00:00:00
spectrum=2562	2	3.0	115	175.53337097168	1411.73864746094	1748.64526367188	363.217407226562	0000-00-00 00:00:00
spectrum=2563	2	2.0	60	114.092178344727	609.051696777344	1749.00354003906	689.734375	0000-00-00 00:00:00
spectrum=2564	2	2.0	37	54.2867965698242	276.025756835938	1749.37634277344	533.263977050781	0000-00-00 00:00:00
spectrum=2565	2	2.0	143	535.675048828125	3725.6484375	1750.56213378906	553.236022949219	0000-00-00 00:00:00
spectrum=2566	2	2.0	193	406.239837646484	4002.57739257812	1750.91589355469	569.752807617188	0000-00-00 00:00:00
spectrum=2567	2	2.0	51	75.666618347168	580.818542480469	1751.27172851562	555.644348144531	0000-00-00 00:00:00
spectrum=2568	2	3.0	220	1535.58508300781	8033.8232421875	1755.53173828125	524.846374511719	0000-00-00 00:00:00
spectrum=2569	2	3.0	167	595.659362792969	4120.59375	1755.91577148438	431.205596923828	0000-00-00 00:00:00
spectrum=2570	2	2.0	90	29.4233474731445	733.969177246094	1756.28527832031	470.167755126953	0000-00-00 00:00:00
spectrum=2571	2	2.0	37	25.3841361999512	465.157135009766	1757.48095703125	786.766052246094	0000-00-00 00:00:00
spectrum=2572	2	2.0	43	31.4814949035645	454.12353515625	1757.8603515625	583.240173339844	0000-00-00 00:00:00
spectrum=2573	2	2.0	99	151.060424804688	1839.75610351562	1759.0947265625	646.304504394531	0000-00-00 00:00:00
spectrum=2574	2	2.0	159	137.501922607422	1965.1669921875	1759.45947265625	495.737060546875	0000-00-00 00:00:00
spectrum=2575	2	2.0	103	73.8377304077148	948.5162353515619	1760.68139648438	474.259429931641	0000-00-00 00:00:00
spectrum=2576	2	3.0	128	74.943603515625	1236.87512207031	1761.02941894531	382.839416503906	0000-00-00 00:00:00
spectrum=2577	2	3.0	131	68.8411407470703	1162.29248046875	1761.39282226562	377.837371826172	0000-00-00 00:00:00
spectrum=2578	2	2.0	97	201.616622924805	973.905151367188	1764.19104003906	415.706420898438	0000-00-00 00:00:00
spectrum=2579	2	3.0	61	71.6963119506836	587.76611328125	1767.06384277344	533.853271484375	0000-00-00 00:00:00
spectrum=2580	2	2.0	38	32.6284866333008	391.621185302734	1768.40026855469	786.767211914062	0000-00-00 00:00:00
spectrum=2581	2	3.0	155	223.363845825195	1904.94885253906	1769.7197265625	381.861968994141	0000-00-00 00:00:00
spectrum=2582	2	3.0	99	73.3893508911133	821.469604492188	1770.9990234375	436.536712646484	0000-00-00 00:00:00
spectrum=2583	2	3.0	193	1307.57263183594	5566.22509765625	1772.36950683594	300.165985107422	0000-00-00 00:00:00
spectrum=2584	2	2.0	142	199.771041870117	2718.2705078125	1773.67687988281	553.739196777344	0000-00-00 00:00:00
spectrum=2585	2	2.0	89	43.5540580749512	625.9029541015619	1774.03076171875	531.774597167969	0000-00-00 00:00:00
spectrum=2586	2	3.0	123	187.330017089844	1571.6394042968802	1774.38464355469	363.217590332031	0000-00-00 00:00:00
spectrum=2587	2	2.0	76	34.8244094848633	514.319152832031	1774.74304199219	572.286865234375	0000-00-00 00:00:00
spectrum=2588	2	2.0	189	650.4634399414061	4177.31201171875	1776.05004882812	449.744232177734	0000-00-00 00:00:00
spectrum=2589	2	2.0	132	72.3434600830078	1165.56713867188	1776.40014648438	478.720367431641	0000-00-00 00:00:00
spectrum=2590	2	2.0	56	58.955249786377	882.724426269531	1777.67211914062	722.32421875	0000-00-00 00:00:00
spectrum=2591	2	2.0	55	34.917896270752	399.487823486328	1778.05029296875	583.236938476562	0000-00-00 00:00:00
spectrum=2592	2	3.0	71	150.788726806641	677.896545410156	1779.39001464844	528.524353027344	0000-00-00 00:00:00
spectrum=2593	2	2.0	160	201.654312133789	3527.15795898438	1780.66491699219	647.222229003906	0000-00-00 00:00:00
spectrum=2594	2	3.0	164	73.9963226318359	1927.39331054688	1781.96813964844	499.523559570312	0000-00-00 00:00:00
spectrum=2595	2	2.0	66	65.8523559570312	623.006896972656	1782.34692382812	558.260803222656	0000-00-00 00:00:00
spectrum=2596	2	2.0	33	76.1332550048828	549.550109863281	1783.619140625	780.225646972656	0000-00-00 00:00:00
spectrum=2597	2	3.0	151	146.077056884766	1926.4543457031198	1784.91455078125	408.839996337891	0000-00-00 00:00:00
spectrum=2598	2	3.0	146	84.1151275634766	1755.83581542969	1785.27954101562	494.533599853516	0000-00-00 00:00:00
spectrum=2599	2	3.0	33	41.9636650085449	288.819732666016	1786.53503417969	514.189147949219	0000-00-00 00:00:00
spectrum=2600	2	2.0	54	61.2602691650391	798.372680664062	1786.91625976562	748.781677246094	0000-00-00 00:00:00
spectrum=2601	2	3.0	119	113.89168548584	1327.47839355469	1787.29150390625	363.216644287109	0000-00-00 00:00:00
spectrum=2602	2	2.0	31	22.0696620941162	244.362945556641	1787.64880371094	583.238830566406	0000-00-00 00:00:00
spectrum=2603	2	3.0	81	119.984519958496	836.131469726562	1788.88342285156	528.523742675781	0000-00-00 00:00:00
spectrum=2604	2	3.0	92	37.8818359375	678.98193359375	1789.27075195312	436.539855957031	0000-00-00 00:00:00
spectrum=2605	2	3.0	107	85.2259826660156	1180.29211425781	1790.53063964844	670.96923828125	0000-00-00 00:00:00
spectrum=2606	2	2.0	59	39.6754341125488	542.263977050781	1790.93713378906	558.261352539062	0000-00-00 00:00:00
spectrum=2607	2	3.0	113	84.4812850952148	1241.64672851562	1792.22106933594	489.870849609375	0000-00-00 00:00:00
spectrum=2608	2	2.0	58	99.4313430786133	633.048034667969	1792.59777832031	643.226257324219	0000-00-00 00:00:00
spectrum=2609	2	2.0	117	147.920822143555	1608.50695800781	1793.82604980469	569.752258300781	0000-00-00 00:00:00
spectrum=2610	2	2.0	151	11872.6513671875	25710.849609375	1795.11865234375	354.705841064453	0000-00-00 00:00:00
spectrum=2611	2	3.0	118	387.251037597656	2371.4228515625	1795.408203125	524.846557617188	0000-00-00 00:00:00
spectrum=2612	2	2.0	47	96.0518493652344	647.025451660156	1795.79089355469	590.763854980469	0000-00-00 00:00:00
spectrum=2613	2	3.0	76	53.0947380065918	688.873107910156	1796.15258789062	533.85400390625	0000-00-00 00:00:00
spectrum=2614	2	2.0	105	96.1586456298828	1320.189453125	1796.54211425781	585.737426757812	0000-00-00 00:00:00
spectrum=2615	2	3.0	180	850.163146972656	6423.232421875	1797.83959960938	431.205261230469	0000-00-00 00:00:00
spectrum=2616	2	2.0	86	62.5342063903809	991.3451538085939	1798.20922851562	553.236633300781	0000-00-00 00:00:00
spectrum=2617	2	2.0	89	96.14165496826172	1110.47204589844	1798.56408691406	616.232177734375	0000-00-00 00:00:00
spectrum=2618	2	3.0	117	52.5353851318359	1091.93701171875	1798.93090820312	381.862335205078	0000-00-00 00:00:00
spectrum=2619	2	3.0	206	2345.92114257812	8662.837890625	1800.23291015625	300.165954589844	0000-00-00 00:00:00
spectrum=2620	2	3.0	99	181.291519165039	1141.16491699219	1800.57397460938	564.854797363281	0000-00-00 00:00:00
spectrum=2621	2	3.0	100	132.58381652832	1113.71752929688	1800.96520996094	363.216888427734	0000-00-00 00:00:00
spectrum=2622	2	3.0	115	58.2481002807617	934.167175292969	1801.32446289062	499.526092529297	0000-00-00 00:00:00
spectrum=2623	2	2.0	28	33.0095252990723	212.245483398438	1801.70288085938	583.235961914062	0000-00-00 00:00:00
spectrum=2624	2	2.0	158	906.435974121094	7561.2138671875	1804.15795898438	722.32470703125	0000-00-00 00:00:00
spectrum=2625	2	2.0	65	44.1031265258789	566.251770019531	1804.53405761719	646.3037109375	0000-00-00 00:00:00
spectrum=2626	2	3.0	64	64.133430480957	593.521728515625	1804.89758300781	528.526000976562	0000-00-00 00:00:00
spectrum=2627	2	2.0	58	60.7434425354004	532.669738769531	1806.17431640625	516.751403808594	0000-00-00 00:00:00
spectrum=2628	2	3.0	93	75.3375396728516	904.29052734375	1807.46704101562	436.53662109375	0000-00-00 00:00:00
spectrum=2629	2	2.0	58	49.0907745361328	644.935729980469	1808.80554199219	553.235656738281	0000-00-00 00:00:00
spectrum=2630	2	3.0	55	46.4930267333984	503.54421997070307	1809.15905761719	558.5947265625	0000-00-00 00:00:00
spectrum=2631	2	2.0	77	91.3238220214844	1369.45153808594	1813.72290039062	640.217529296875	0000-00-00 00:00:00
spectrum=2632	2	3.0	171	162.692932128906	2221.25073242188	1815.0712890625	408.840240478516	0000-00-00 00:00:00
spectrum=2633	2	2.0	62	31.5822525024414	558.442626953125	1815.43566894531	569.750732421875	0000-00-00 00:00:00
spectrum=2634	2	2.0	37	21.6011085510254	322.209716796875	1815.79150390625	583.237915039062	0000-00-00 00:00:00
spectrum=2635	2	2.0	47	139.605941772461	614.397766113281	1817.12194824219	590.763916015625	0000-00-00 00:00:00
spectrum=2636	2	2.0	43	39.2912216186523	671.061340332031	1817.48583984375	806.319946289062	0000-00-00 00:00:00
spectrum=2637	2	2.0	123	129.82731628418	1413.50134277344	1818.84655761719	488.674468994141	0000-00-00 00:00:00
spectrum=2638	2	3.0	161	102.886642456055	1424.91491699219	1819.19873046875	381.862365722656	0000-00-00 00:00:00
spectrum=2639	2	2.0	109	505.565185546875	2348.94140625	1822.05737304688	523.285339355469	0000-00-00 00:00:00
spectrum=2640	2	3.0	176	149.571746826172	2296.693359375	1822.41125488281	331.152191162109	0000-00-00 00:00:00
spectrum=2641	2	3.0	181	317.229278564453	3356.65356445312	1822.7666015625	441.862670898438	0000-00-00 00:00:00
spectrum=2642	2	3.0	211	1132.00817871094	5546.39404296875	1824.03637695312	310.823211669922	0000-00-00 00:00:00
spectrum=2643	2	2.0	132	262.747131347656	1711.2099609375	1824.38635253906	465.729827880859	0000-00-00 00:00:00
spectrum=2644	2	2.0	113	57.0293731689453	910.683532714844	1824.73254394531	500.225494384766	0000-00-00 00:00:00
spectrum=2645	2	3.0	151	235.696929931641	2016.97937011719	1825.94750976562	428.503112792969	0000-00-00 00:00:00
spectrum=2646	2	2.0	91	114.839698791504	1182.76428222656	1826.31640625	662.2919921875	0000-00-00 00:00:00
spectrum=2647	2	2.0	106	45.1681327819824	816.19873046875	1826.68432617188	485.762603759766	0000-00-00 00:00:00
spectrum=2648	2	3.0	116	136.163711547852	1520.7109375	1829.41015625	670.969299316406	0000-00-00 00:00:00
spectrum=2649	2	2.0	104	34.1429901123047	876.329833984375	1830.67504882812	481.701599121094	0000-00-00 00:00:00
spectrum=2650	2	2.0	144	116.440795898438	1551.25598144531	1833.43017578125	413.665191650391	0000-00-00 00:00:00
spectrum=2651	2	2.0	50	39.203483581543	550.826965332031	1833.77038574219	626.709106445312	0000-00-00 00:00:00
spectrum=2652	2	2.0	139	54.5438766479492	1084.91284179688	1834.13854980469	455.711212158203	0000-00-00 00:00:00
spectrum=2653	2	2.0	69	109.571411132812	1214.14611816406	1835.36901855469	722.819763183594	0000-00-00 00:00:00
spectrum=2654	2	2.0	147	249.410675048828	1746.60754394531	1835.75073242188	322.689971923828	0000-00-00 00:00:00
spectrum=2655	2	3.0	43	31.7813911437988	329.04562377929693	1836.08239746094	514.188842773438	0000-00-00 00:00:00
spectrum=2656	2	2.0	50	18.7839584350586	273.047882080078	1836.46313476562	532.687438964844	0000-00-00 00:00:00
spectrum=2657	2	2.0	128	384.164001464844	3580.99853515625	1837.71459960938	739.765930175781	0000-00-00 00:00:00
spectrum=2658	2	2.0	83	98.6817016601562	1004.92468261719	1838.0908203125	553.234619140625	0000-00-00 00:00:00
spectrum=2659	2	2.0	133	357.00131225585903	2169.81176757812	1838.44543457031	487.732330322266	0000-00-00 00:00:00
spectrum=2660	2	2.0	128	84.5142974853516	1016.8164672851601	1838.80004882812	481.700744628906	0000-00-00 00:00:00
spectrum=2661	2	3.0	117	191.400863647461	1209.7314453125	1839.14770507812	475.580871582031	0000-00-00 00:00:00
spectrum=2662	2	2.0	254	898.691101074219	6343.3173828125	1840.43005371094	585.738647460938	0000-00-00 00:00:00
spectrum=2663	2	3.0	183	9616.56640625	16387.6640625	1840.79333496094	325.491180419922	0000-00-00 00:00:00
spectrum=2664	2	2.0	58	24.2296867370605	473.431579589844	1841.14453125	646.306823730469	0000-00-00 00:00:00
spectrum=2665	2	2.0	27	41.5989303588867	261.530944824219	1841.50659179688	770.731323242188	0000-00-00 00:00:00
spectrum=2666	2	3.0	128	75.5480499267578	1203.50378417969	1841.88635253906	381.862762451172	0000-00-00 00:00:00
spectrum=2667	2	2.0	73	98.7902679443359	970.533813476562	1843.11901855469	642.250061035156	0000-00-00 00:00:00
spectrum=2668	2	2.0	39	51.8747062683105	481.412017822266	1843.48205566406	717.806274414062	0000-00-00 00:00:00
spectrum=2669	2	2.0	148	600.714599609375	2395.16162109375	1844.69677734375	373.676910400391	0000-00-00 00:00:00
spectrum=2670	2	2.0	149	67.5580291748047	1219.48071289062	1845.03442382812	491.687438964844	0000-00-00 00:00:00
spectrum=2671	2	2.0	112	67.1084518432617	881.919616699219	1845.38427734375	496.222778320312	0000-00-00 00:00:00
spectrum=2672	2	3.0	109	48.9970207214355	858.16162109375	1845.73522949219	422.863067626953	0000-00-00 00:00:00
spectrum=2673	2	3.0	108	223.025115966797	1511.08703613281	1846.8330078125	431.20556640625	0000-00-00 00:00:00
spectrum=2674	2	2.0	45	17.9712162017822	266.961517333984	1847.93542480469	600.7578125	0000-00-00 00:00:00
spectrum=2675	2	3.0	94	46.5303039550781	806.4576416015619	1848.29821777344	498.201019287109	0000-00-00 00:00:00
spectrum=2676	2	2.0	122	92.4374084472656	1480.21020507812	1849.369140625	616.232849121094	0000-00-00 00:00:00
spectrum=2677	2	2.0	43	18.0547866821289	229.571365356445	1849.73388671875	552.745910644531	0000-00-00 00:00:00
spectrum=2678	2	2.0	77	66.2799835205078	811.56005859375	1850.76745605469	514.188598632812	0000-00-00 00:00:00
spectrum=2679	2	3.0	154	524.063720703125	3230.49072265625	1851.89184570312	300.165954589844	0000-00-00 00:00:00
spectrum=2680	2	3.0	141	255.234832763672	2238.537109375	1852.24145507812	524.846008300781	0000-00-00 00:00:00
spectrum=2681	2	2.0	38	45.0285682678223	401.402862548828	1852.62438964844	606.280883789062	0000-00-00 00:00:00
spectrum=2682	2	2.0	129	145.474975585938	2159.45678710938	1852.98681640625	645.750427246094	0000-00-00 00:00:00
spectrum=2683	2	3.0	95	50.0275382995605	796.9521484375	1853.35363769531	363.217529296875	0000-00-00 00:00:00
spectrum=2684	2	2.0	117	589.516357421875	2079.2353515625	1854.47717285156	464.722503662109	0000-00-00 00:00:00
spectrum=2685	2	2.0	145	134.864593505859	1537.48217773438	1854.82360839844	454.70166015625	0000-00-00 00:00:00
spectrum=2686	2	2.0	71	48.6767883300781	652.809387207031	1855.16845703125	553.23876953125	0000-00-00 00:00:00
spectrum=2687	2	3.0	146	100.74674987793	1532.45861816406	1856.31506347656	408.839813232422	0000-00-00 00:00:00
spectrum=2688	2	2.0	55	69.9032897949219	714.313598632812	1856.68041992188	722.816162109375	0000-00-00 00:00:00
spectrum=2689	2	3.0	228	495.213134765625	3934.32690429688	1857.89868164062	331.152099609375	0000-00-00 00:00:00
spectrum=2690	2	2.0	82	44.9835739135742	908.38671875	1858.2509765625	616.232238769531	0000-00-00 00:00:00
spectrum=2691	2	2.0	115	54.0469093322754	1048.25866699219	1858.61682128906	496.22607421875	0000-00-00 00:00:00
spectrum=2692	2	3.0	211	714.038330078125	7341.24365234375	1859.82470703125	441.862762451172	0000-00-00 00:00:00
spectrum=2693	2	2.0	77	67.971549987793	911.384643554688	1860.19348144531	662.291137695312	0000-00-00 00:00:00
