scan,ms_level,mz,intensity
2664,2,"[222.109375   226.19091797 246.23504639 256.3416748  258.3137207
 261.99481201 265.95288086 275.21243286 276.27197266 277.06835938
 318.39227295 342.20831299 352.21520996 368.28790283 371.18756104
 386.31286621 416.28863525 417.56970215 429.23815918 467.00616455
 474.47167969 476.50213623 513.83752441 533.07159424 539.27862549
 545.41674805 547.34466553 549.09893799 562.39239502 570.01739502
 572.96765137 574.08642578 578.50366211 581.37701416 582.43902588
 583.22918701 585.49163818 599.12341309 599.840271   601.91204834
 609.8215332  611.19152832 616.02105713 657.15063477 696.67510986
 706.04431152 708.51818848 709.35559082 711.57049561 717.42205811
 727.74389648 728.55700684 746.33258057 755.87115479 776.17333984
 782.79748535 786.36773682 797.18963623]","[ 1.8322532  1.5425038  2.5549316  3.07905    6.1917033  2.7006109
  5.591322   1.2487874 23.39062    1.8307327  1.5378236  5.5888476
  2.8043904  1.8301561  2.4139493  2.1201735  1.3955135  6.8468013
  7.002098   5.258109   7.9641304  4.6648664  4.6746564 20.4583
  5.0379343  6.7589974  7.9231186  4.821733  16.236664   1.7748384
  9.368584   3.5703917 17.32332    4.1391745 13.104807   5.673924
  2.9902236 18.90519    9.044565  24.229687   3.4193726  3.2272577
  7.1324167 11.141928  11.330062   8.13156    2.5593603  1.6900457
  6.8058586  5.165292   3.7130673  3.435342   1.9767154  4.8639445
  8.003393   1.53534    2.9911492  3.0726311]"
2665,2,"[320.22851562 336.19671631 360.38922119 429.24066162 432.96002197
 444.19067383 460.13745117 468.23449707 530.15020752 537.13867188
 548.3137207  566.23980713 583.21289062 660.37310791 661.02484131
 664.99981689 670.14709473 677.4006958  690.08349609 695.03857422
 695.63934326 698.22045898 708.50177002 730.38201904 734.24285889
 738.8237915  775.02471924]","[ 3.7117138  2.348947   1.9744358  4.711714   5.969137   3.9471292
  1.8296591  2.8527353  4.38112    1.8297948  1.2515035  2.2456062
 18.750744  41.59893    2.3752995 13.990918   4.001583   2.2894714
  2.244598  10.709784   3.6429474 10.877843   5.0632973  8.297437
  6.402641  16.695665   2.9893248]"
2666,2,"[113.18897247 119.23329163 123.23940277 124.14097595 131.03720093
 133.13233948 135.20397949 136.16864014 137.12521362 139.37295532
 141.07061768 144.26580811 147.02352905 156.16455078 156.91868591
 175.25448608 181.10928345 183.08030701 187.11798096 192.26704407
 195.29476929 198.2472229  201.19891357 205.89926147 209.17295837
 211.24931335 219.18264771 224.21453857 232.9206543  235.39523315
 236.18563843 237.18774414 237.91616821 239.22109985 240.3928833
 241.15576172 243.00289917 243.93768311 246.00201416 247.24407959
 249.17962646 250.05175781 250.84442139 253.03765869 258.16345215
 262.25543213 263.15927124 264.07339478 265.22692871 266.9236145
 268.19866943 269.10324097 276.19696045 277.12561035 278.20935059
 279.275177   281.10852051 284.37524414 285.3772583  287.27709961
 289.07263184 290.31982422 293.19940186 295.14727783 296.1022644
 297.37573242 299.00396729 301.22677612 302.13110352 303.22329712
 307.04760742 308.06384277 308.99649048 310.01647949 317.16119385
 319.03326416 320.17553711 321.17251587 322.10882568 323.86968994
 324.91241455 325.86920166 333.10357666 335.20001221 336.33660889
 337.56256104 338.89212036 340.27822876 341.01672363 343.04382324
 345.13305664 345.96047974 347.2338562  350.99569702 353.32315063
 354.03747559 354.93225098 381.87176514 389.32611084 396.15234375
 411.6416626  415.44955444 425.67596436 454.2387085  457.23800659
 461.52096558 473.31118774 484.4319458  489.11044312 502.09747314
 503.48971558 504.21063232 508.37496948 519.44989014 527.30706787
 529.81878662 531.31634521 547.48736572 548.30194092 576.19268799
 577.66046143 599.47967529 615.44122314 624.35681152 670.21356201
 696.4777832  736.31848145 737.45397949]","[ 2.991653   2.3576093  8.012251   4.8703275  1.400573   1.3924997
  5.5220046  8.1147585  3.5036643  2.4939804  5.028288   1.9786042
  4.2325683  1.9798512  3.8282213  4.8850245  4.8098607  5.1747756
 11.191901   1.6886125  4.657692  17.545149   3.9433515  2.7100623
  2.8340878  6.694534   2.8471699 11.24693   22.17498   11.04348
  6.2530093  3.4246478  2.8491683  5.0140934  6.5440674  3.1418903
  8.923928  10.186395   2.954458   3.163317   4.7349877 16.42012
 18.38056    8.574589   3.0752535  1.9784219 10.2047825 11.14509
 15.881814   7.054596   2.7801378 12.476302   1.5432202 14.4866705
  2.2626357 11.116265   2.2648358  2.5516825  3.4996803  4.089826
  1.3999767 10.257565   3.0701048  5.850922  11.332765   4.3672686
  3.552757  12.981419   9.654904  13.519971  26.599888   1.5515099
 10.223068   4.515703  10.5089035 35.199924  22.021784  75.54805
 31.007942   7.564244  16.774244   1.6900998  3.8598006  2.7003322
  8.080936  14.738379  59.78111   25.716106  12.531141  10.99613
 60.162315  44.363796   3.0806863  3.8262258  5.1863933  1.1082975
 15.789823   5.538306  22.070133   2.1304538  2.2658386  3.5119562
  8.220841   5.7240763  4.2569704  6.977769  57.198757   6.285951
 16.385212   5.596801   4.30881    2.6980906  5.675298   2.4101589
  3.8801441  6.3192215  9.660397   2.2747335  5.816673   3.9488294
  3.7114027  6.6200895  2.5563953 10.0128565  5.0983167  3.7136836
  3.5701349  5.8200293]"
2667,2,"[195.21066284 196.33430481 202.30911255 207.16636658 208.00158691
 225.05105591 240.36662292 248.19805908 258.11834717 271.11947632
 275.12200928 276.34896851 283.14059448 294.20471191 315.10543823
 326.11260986 328.94595337 353.33764648 358.02130127 375.22692871
 375.88024902 387.32183838 395.456604   399.3369751  401.25915527
 406.18170166 419.47802734 425.35943604 429.38323975 430.34143066
 435.47058105 483.31341553 486.24407959 487.72998047 488.43896484
 498.21966553 503.93432617 505.34460449 516.70446777 518.24914551
 518.99871826 527.54309082 535.1706543  540.49542236 542.93438721
 544.28552246 549.50994873 560.20281982 561.76971436 564.21087646
 568.38818359 569.25091553 575.22174072 578.02191162 579.85095215
 589.20233154 593.52893066 595.94567871 596.9475708  598.67193604
 604.53936768 606.32452393 609.12384033 609.83392334 616.22259521
 645.9039917  667.14282227 681.21984863 688.37445068 689.59234619
 746.45397949 780.15869141 782.07519531]","[ 5.816167   2.5112283  3.6926327  1.6946604  1.5407106 24.719725
  5.593588   2.702454   5.354423   4.003092   2.784501   5.1486154
 10.193954  10.163514  11.988714   9.280535   3.5716014  4.680886
  2.2178135  4.9537997  5.3883514  3.4280546  8.657937   2.701044
  6.41896    2.0811698  7.76136    3.9554532  4.5446343  7.017351
  2.1983953  6.966495   1.1078748 98.79027   44.20145   13.271977
  4.9908266  0.9752715 13.150354   3.574089   7.821769  11.41165
  9.5958    19.349012   6.1559677 26.81819    3.5288458  4.293598
  2.6497047  7.6709657 12.325027   6.8181033 10.064929   9.491611
  3.674526   3.3639176  1.5448112 20.985523  14.501926  15.582666
  2.2671149  5.7466817  7.5006156  9.743536   7.700397   6.416222
 10.306407  10.739979  45.397514   2.5053859 17.297464   2.9945514
  3.4578552]"
2668,2,"[250.17114258 274.20941162 308.88873291 321.25323486 326.89724731
 351.5045166  373.32641602 382.84796143 388.95123291 434.3828125
 461.34637451 488.42431641 492.10009766 503.39959717 515.24981689
 523.78491211 535.53509521 542.53735352 543.19915771 587.28692627
 601.31036377 614.46502686 629.14178467 632.28723145 635.29284668
 640.51342773 649.29718018 650.32061768 650.97937012 653.04644775
 660.36749268 672.78076172 684.03198242 768.31134033 769.27319336
 778.42132568 785.30310059 786.14007568 798.44195557]","[ 5.4728417  6.5325975  2.7932813 19.9735     4.8076615  1.8351562
  3.4331164  2.8042936  3.4972558  2.3782685  1.4007691  1.9454015
  2.7861793  3.4260914  1.9845452  3.5675755  5.7413006  7.026717
 38.280567   8.576006   1.9776267  5.966111   5.278076  10.839395
  2.4063063  1.9803123 11.497869  44.168648   5.500437   9.055362
 17.832764   3.1350853  4.002898  14.1462555  7.335492   3.689458
 27.406437  13.146024  15.831206 ]"
2669,2,"[111.36226654 112.10227966 114.16252136 118.801651   124.2512207
 129.16497803 129.97589111 130.92504883 135.31010437 141.16534424
 147.02304077 148.20498657 149.04797363 149.91639709 159.12228394
 162.95851135 167.0100708  168.29147339 169.0766449  173.20150757
 174.08053589 175.01457214 182.01809692 184.26495361 187.03170776
 191.08786011 194.87863159 202.36529541 203.90319824 205.05941772
 214.14593506 215.26902771 216.02867126 217.34420776 219.94921875
 221.96298218 223.14810181 223.84902954 229.11260986 231.04956055
 235.13519287 239.14141846 239.98635864 242.10668945 243.00662231
 244.33493042 249.4418335  250.17623901 254.11642456 255.224823
 256.06362915 256.96469116 257.57470703 259.16882324 260.07507324
 261.01434326 261.93283081 264.89007568 267.00579834 268.10168457
 269.03979492 270.33532715 271.03897095 272.02865601 272.9107666
 274.14498901 276.35501099 277.13903809 280.14569092 280.85266113
 282.92501831 285.08837891 286.06460571 286.99642944 288.22259521
 289.38400269 293.2230835  294.28781128 295.15826416 296.08230591
 297.0486145  298.25341797 301.34350586 302.25085449 303.75061035
 309.2276001  310.05108643 311.10906982 312.12606812 313.05731201
 314.06518555 315.15966797 316.98406982 320.0836792  322.78765869
 324.14810181 327.12750244 329.31524658 330.32879639 331.36328125
 332.07647705 334.61938477 336.43331909 337.34686279 338.12567139
 339.9307251  341.10018921 342.36953735 343.24151611 343.9967041
 345.16769409 346.36294556 355.23861694 381.03237915 390.04452515
 392.1857605  396.19659424 407.23696899 409.44613647 414.15911865
 417.3626709  419.26821899 422.30163574 431.28256226 444.80130005
 445.75375366 447.33660889 453.25250244 458.44430542 459.55889893
 474.34786987 481.32049561 485.28057861 487.19927979 496.1494751
 502.29641724 510.40667725 522.30163574 524.22784424 531.96588135
 534.31964111 542.34039307 560.4730835  572.50360107 585.2678833
 617.64849854 621.41290283 627.05340576]","[  3.1335254   3.1428773   2.38698     1.1050663   8.625958   26.701767
  12.174189    7.063113    6.0130076  22.815252   11.063915    3.8006122
   5.82999     4.3018627   1.3955686   2.40796     3.08019     1.8279498
   1.7929069   6.9045477   8.865909    5.0080333   8.711897    3.2545063
  52.55124     4.907551    3.508121    5.390343    4.3045397   2.4106393
   2.9901862  18.163252    2.1227477   2.9662535   1.262256    1.6830682
   4.5829825   2.4130301  17.656717    4.9709406   5.9092035  20.622334
   5.3887553   2.122099    6.7546763   1.9985707   3.5700088   2.558858
   9.981626    6.108217    3.9792106  12.751303    3.5616136  12.523728
  40.0949     20.110107   10.378057    2.1361556 117.68316   146.70445
 600.7146     10.875335   14.596634   30.815134    2.0665145   3.2555785
   3.4324336   3.5294993   1.8323168   5.7264113   6.0339017  25.995787
  43.345406   57.76564    15.236302    7.6975584  17.467258   25.616287
  10.529057    5.888799    9.657832    5.683168   17.57101     5.309493
   1.984324    2.4907281  12.3742485  56.07939    15.289037   66.86243
  35.33636    17.287523    7.0246277  18.18001    10.5938835   3.8590105
  27.092161   19.886156    6.8331428   2.265655   12.342236   17.595737
  18.165377   14.775956   13.619543    3.283434   41.24257     9.581625
   2.0803232   3.8300936   8.376697    2.5554383   3.5705059   2.553986
   6.9707503   2.702723    9.010305    4.583944    5.6829133  11.81408
  19.117605    2.2679029   3.789359    2.8451052   7.983667   17.861588
   3.4069407   1.694056    8.432808    4.376271    2.4126155   3.570698
  14.034562    4.291012    2.1220076   7.5504193  11.35521     8.275729
  12.267523   22.97736     3.1362982   8.783239   37.713715    5.9982567
   2.6665008  13.862302    4.1558533   1.5656332]"
2670,2,"[141.02308655 147.24302673 151.15975952 157.66972351 159.10302734
 175.20611572 187.26300049 189.05020142 204.20053101 217.3432312
 222.0847168  224.24093628 226.94671631 231.10466003 236.16259766
 240.15672302 244.14717102 247.93914795 258.52609253 260.83248901
 265.19863892 268.13897705 271.29324341 272.04293823 274.29608154
 276.38024902 279.25744629 284.92562866 288.2069397  293.1177063
 296.10842896 297.16567993 298.65231323 313.2253418  314.01931763
 320.04418945 321.9105835  324.19287109 330.9128418  338.59970093
 340.27593994 341.1383667  345.13876343 346.20550537 352.64993286
 356.05273438 356.67047119 358.27334595 359.6612854  361.93554688
 366.918396   371.05957031 375.44787598 378.41320801 382.31439209
 383.2696228  385.52981567 386.37020874 392.07943726 394.8772583
 397.2348938  399.77722168 400.40835571 401.15087891 402.19995117
 403.27127075 404.85177612 410.45449829 412.94140625 415.00341797
 416.35250854 417.05337524 424.73025513 426.35665894 428.02401733
 428.86322021 431.21066284 432.30178833 433.23629761 434.43060303
 435.27056885 438.23306274 439.11795044 440.9703064  445.18997192
 446.31982422 447.1802063  449.17819214 449.83804321 450.97622681
 454.33560181 455.95297241 457.4437561  459.89596558 461.16046143
 461.9536438  462.58987427 464.27346802 465.66177368 494.40139771
 506.42880249 512.56158447 530.30389404 531.33734131 535.34832764
 541.38464355 543.45721436 544.62481689 548.04876709 549.67462158
 553.35784912 555.13140869 560.43426514 561.45111084 563.34210205
 565.56640625 567.58215332 571.34197998 578.8270874  582.33190918
 595.30560303 598.53570557 600.88909912 602.33172607 603.39007568
 621.82635498 635.36291504 642.18170166 645.08416748 651.0892334
 653.50567627 659.5881958  673.49621582 686.08905029 688.75921631
 707.34997559 708.74188232 712.21746826 718.25952148 737.32940674
 739.56292725 741.32110596 744.36541748 750.26080322 752.5211792
 766.2243042  775.28271484 778.22149658 796.20501709]","[ 1.1109012  1.5466595  2.8600292  1.2566183 17.35521    9.682778
  1.1112466 10.09322    2.9275155  1.6907699  5.340108   2.54614
  1.9194064  7.5018907  1.6907129  5.8147764  7.642715   1.4006177
  1.9788977  2.8559995  1.7743777  5.3054314  1.9754949  2.4088433
  5.7224236  2.6670556 18.429647   5.048944   1.9179807  6.665861
  3.508689   2.1106308  2.2774076  5.242231   2.7040124  5.4002066
  4.3015094 13.421086   9.101657  18.086582   6.1542296  8.581886
 17.229792   4.375505   3.5374422  2.8455842  1.5454149  1.5453591
  5.044667   1.8350074  5.9507537  4.885335  12.999659   3.7216809
 26.116037   4.3132844  8.005474   6.9003563 14.23119    3.6458347
  2.9270964  6.2698793  7.379372   4.694057   3.5035203 14.968363
  2.7034922  3.3601034  5.3813825  1.8359942 25.63541    5.5316057
  8.898127  17.247723   2.7926598 18.700397   1.7680153 38.303894
  5.378802  17.16332    9.255913  11.109371   9.896237   4.082616
  1.8339604 24.830122   4.2785788 12.352312   3.121994   5.7408113
 11.86418   29.859394  15.956945  26.504547  25.994736   2.78658
  2.269847   8.084645   2.8303528  3.426708   6.7754197  2.8468208
  3.135163   5.287678   4.277347   2.8453321 67.55803    5.37802
  3.0934472  2.2708554 15.24191    2.195622  12.126842   8.557674
 20.478329  12.493838  12.491326   6.357348  10.606935   3.3697953
  4.143288   9.933737   9.166993   5.128044   4.437911   6.7529435
  2.989753  13.3495655  4.4548635  2.2460625  8.641243   3.2178104
  8.288561   2.415482   8.936185   4.1702538  4.8105726  4.8020577
  5.288371  12.197164   4.1496525  7.6247497  1.1098561  3.9837697
  2.8434262  4.5670214  3.7897072 15.129551  19.171354 ]"
2671,2,"[172.99304199 198.89689636 203.10342407 215.42706299 228.05439758
 230.07575989 235.21981812 242.29916382 244.28929138 245.12854004
 249.15008545 250.09434509 250.88908386 253.07415771 254.0145874
 258.31015015 262.40307617 267.32553101 268.31027222 269.02902222
 271.20010376 272.12524414 273.29953003 276.33047485 278.12158203
 280.03106689 285.02062988 289.24182129 294.28955078 296.18811035
 303.11206055 306.02487183 308.82672119 312.03866577 316.99481201
 322.00262451 324.18450928 326.00543213 328.1388855  329.9871521
 335.32229614 342.20217896 344.03057861 351.17462158 353.21276855
 358.94534302 362.2835083  367.04196167 369.30737305 373.86239624
 375.96304321 377.23577881 379.29919434 380.13748169 384.25933838
 387.14376831 387.92379761 389.25186157 393.17501831 395.30740356
 396.15444946 397.30282593 400.22610474 402.36608887 403.57022095
 405.02825928 413.47640991 418.77938843 429.1557312  431.59805298
 438.83370972 441.76416016 448.07461548 450.54174805 451.5340271
 452.25650024 459.91891479 465.51602173 467.91043091 517.36016846
 523.64147949 526.20062256 527.09484863 541.65948486 545.57214355
 548.66546631 551.26672363 555.95526123 557.18389893 560.38409424
 566.00683594 579.36175537 598.31164551 606.72241211 613.06671143
 625.29125977 625.93597412 626.85552979 643.19415283 661.43707275
 675.88616943 688.44494629 689.62683105 698.41418457 712.48742676
 713.2164917  716.68212891 730.08563232 746.51855469 753.51385498
 754.79498291 767.34716797]","[ 4.566674   1.3987999 19.460733   4.2762055  4.701818  11.553431
  8.497193   2.8442822  1.6851873  1.6845971  6.2650037  2.4139566
  4.2921076 21.262657   7.4754252  1.3986725 12.972618   3.2598186
  5.8848963  3.655905  10.157614   5.9624453  3.2371652 37.507896
  1.9153625  2.409479   3.425626   1.858249   2.633345   5.163751
  3.2158937  9.98194    7.152329   3.0645947  2.292488   2.1247318
  3.5712771  9.655082   5.5293236  4.127782   7.120078   7.7782106
 25.840773   3.5827577  5.960012   4.1483903  6.964643   5.2878857
  4.37654    2.9316883 13.368797   2.5574048  3.0820937 10.064357
  3.6747987  7.1877847  2.9856672  9.0172615 18.167818   7.4132175
  6.2571054  3.9375935  2.1220536 16.766266  21.024424  12.711552
  5.593213   6.54787    4.7076297  3.837413   6.3314576  7.8558226
 10.326077   6.2558575  2.8448129  7.0650043 67.10845    8.050022
  1.2614498  2.7016768  4.003504   5.390466   5.893283  10.608078
  4.005835   4.862491   2.8485374 10.607555   3.5587318 10.108409
  7.4148808  5.433915  10.909898   7.644598   4.8085794 22.35836
  6.944906   7.7717366 16.80276   19.800522   6.687176   8.9488735
  7.0532384  2.8666053  1.6889943  2.5006592  2.3812704 16.52966
  5.870321   4.091498   1.5390481  7.9516854]"
2672,2,"[127.28923035 132.27334595 139.13583374 145.19631958 147.0715332
 149.16589355 156.0043335  177.10812378 182.96966553 192.09463501
 194.69921875 209.25646973 210.0377655  213.86968994 215.53234863
 219.12084961 221.17565918 226.40740967 227.1449585  239.1854248
 243.10150146 247.52029419 251.08810425 251.9901123  257.27523804
 258.31240845 263.16589355 268.12121582 270.46191406 272.03808594
 286.40893555 288.8074646  291.16986084 291.9206543  293.00897217
 294.47772217 295.56732178 297.17547607 307.16638184 319.09310913
 320.09066772 321.29089355 322.14398193 324.07598877 325.17056274
 329.22790527 330.12857056 333.40875244 335.24221802 336.71310425
 337.34692383 338.52841187 339.2059021  341.19882202 341.87670898
 346.8807373  348.39440918 350.19384766 357.61199951 359.13977051
 360.25860596 361.09152222 362.13308716 362.93295288 364.0763855
 366.20458984 367.0848999  369.2331543  374.14031982 376.14682007
 380.84591675 381.82952881 385.89770508 386.85437012 387.85787964
 389.20639038 391.14312744 392.40203857 395.07281494 396.44244385
 448.16629028 455.80938721 462.48135376 480.28970337 502.5055542
 504.12384033 514.0592041  518.45336914 523.42694092 533.95123291
 560.36212158 561.43261719 565.43902588 567.87115479 574.53149414
 581.51525879 588.51507568 591.34216309 599.64660645 600.62585449
 614.35870361 615.31036377 616.99554443 632.31414795 635.17779541
 636.32220459 702.66265869 711.359375   715.29724121]","[ 5.0904455   3.2817054   4.2511187   1.3985732  10.840757    7.599992
  7.2070875   3.805372    3.8573756   2.9935248   1.5426538   4.2611647
  2.4913914   4.812928    0.96520513 10.505606    7.780306    1.5533035
  6.8344855   5.020004   12.891327    6.531514    2.5588238   1.987548
  4.372692    1.8328927   1.9797906   6.985858    2.3454394  20.253845
  6.1844187   4.8048844   1.5454531   1.468012   38.00859     2.5563188
  1.5525525   4.8415737  19.94711     5.5570803   4.821488    1.9717023
  1.2625694   2.252771   15.315656    9.872411    2.773813    2.8124824
 10.382327   10.005773    4.5705934  11.436115    2.2387214   4.815673
  5.818899   16.757711    1.543361    4.7902937   9.015082    5.4583898
 30.374407    2.6868951  33.28309     0.7971101  10.890189    5.8287687
  6.0578785   4.0190516  12.186055    5.6722083  48.99702     2.952941
  3.6603808  17.94516    11.149994   33.374638   28.02914    28.896507
  7.49679     3.3662214   1.6913317   7.6294622   2.1224566   2.202476
  2.413576   18.60291     5.835629    6.1025095   7.6516876  11.232805
 12.310494    4.1509395   3.4258225   8.122476   13.336689    5.7069097
  5.601029    1.6904802   8.572043    6.545397    5.5370293   8.871239
  4.0191026   4.7280664   4.008836    6.1384153   2.5504208   6.404797
  5.52693   ]"
2673,2,"[129.19174194 133.35740662 135.13174438 144.19271851 146.07647705
 163.10118103 180.91427612 185.03044128 188.47106934 191.15327454
 208.25386047 208.88017273 209.52137756 210.98710632 212.0037384
 215.18037415 225.88128662 229.06063843 229.96070862 231.23971558
 243.06134033 244.14227295 249.18673706 252.88421631 257.09307861
 258.09848022 264.14492798 265.90777588 272.07302856 273.26708984
 275.30273438 276.18066406 280.28314209 284.18945312 285.10742188
 289.27368164 294.27716064 295.28417969 299.22119141 300.32043457
 303.19241333 304.37243652 311.53012085 313.0869751  314.95516968
 318.89590454 320.90231323 322.06109619 327.07284546 329.17028809
 332.77618408 337.17834473 338.15679932 341.28826904 343.06860352
 344.20013428 345.19744873 352.44445801 355.74560547 357.26580811
 361.03283691 364.24023438 367.46017456 368.96786499 370.82693481
 374.31005859 377.93179321 386.95251465 389.38717651 390.48947144
 393.39788818 394.91387939 397.49316406 403.23675537 404.13421631
 438.22521973 456.38973999 484.42999268 493.03201294 501.73556519
 502.47970581 506.53582764 531.39520264 541.29949951 547.09295654
 550.52520752 563.37176514 564.40618896 582.09411621 582.95721436
 586.99951172 590.54156494 591.76818848 599.47753906 600.32989502
 602.78448486 617.60656738 628.74029541 640.29730225 642.28277588
 657.29150391 660.38861084 671.26763916 675.18426514 676.3258667
 689.2555542  747.63360596 772.16778564]","[  7.9672785   1.5442331   3.236887    2.7865217   1.5448633   2.4136093
   1.5451528   3.947486    7.898246    6.5397716   6.1258354   9.420603
  10.737349   29.356466    1.8343408   1.4002684   8.959959    3.4244864
   5.523836    2.0281923  10.20159    20.982111    8.586041    5.2389326
   2.6666844  23.37982    10.529423    5.829341   59.454735    3.3660188
   3.7126234   5.32736     3.941945    4.440436   31.534554    4.8867207
  11.682522    1.5432557   9.763782   49.289726    6.02991     1.3976781
   6.7045126   7.490956    1.9790363  19.993067   27.469362    1.3986259
   3.8451974   9.738755    6.537647    7.390731   22.800747   33.91183
  27.428288    3.8016367  10.411278    5.1036367  14.455048    3.862047
   7.9817276  42.879745   20.63717     8.125135   22.699432   12.480621
   6.034814   17.23961    68.91702     3.1383612   2.5652447   1.716357
   5.1670856   4.1336446  30.865704    3.8585165   5.0915084   7.9531326
  29.279938  223.02512    28.457952   13.36165     3.2802725   5.238407
  31.644203    4.885437    2.119992    6.01159    19.145222   11.908854
   8.037112    8.271405    9.470499   66.75755     7.5466137   7.427052
   1.6887447   2.4202855   1.7656155   1.3979484   6.1228056  14.578872
   2.1230989  47.501987    3.6925282  10.329382    3.0858054  11.9716215]"
2674,2,"[190.1317749  212.22409058 223.28112793 278.40472412 293.31506348
 321.15545654 336.99804688 362.27935791 370.51245117 376.99206543
 377.80029297 385.91564941 388.14416504 426.13793945 435.12255859
 451.3503418  456.40258789 464.76531982 465.47290039 466.51300049
 473.30187988 477.43707275 483.52270508 484.50402832 487.75164795
 488.53070068 491.17315674 502.24871826 507.64849854 509.62469482
 529.4362793  540.50939941 541.59100342 543.18859863 546.63708496
 548.60479736 565.72845459 566.83270264 572.42596436 574.32269287
 575.50482178 612.84973145 626.58734131 714.37860107 723.11956787]","[ 1.9749818  1.2505516  3.282107   5.2497344  4.811993   5.022863
  5.974159   2.669308   2.656138   2.2714503  4.6610327  4.541314
 11.6144085  6.5491033  2.412166   2.9561417  8.217926   6.0117
  1.2676281 17.971216   8.570624   4.854994   4.7522864  2.9932919
  5.5466337  8.815348   5.713529  10.105961   9.181397   9.525613
 12.682964   1.550455   3.2318406  1.6914723  3.0788004  1.7900171
 12.305046   5.8317432  3.8091583  4.7237706  3.7237875  1.985189
 12.635201   4.0964527  2.4135637]"
2675,2,"[147.2255249  166.24501038 200.9156189  208.21066284 227.11364746
 229.15374756 237.52243042 243.84469604 276.33584595 280.75354004
 285.43023682 288.27679443 293.27423096 298.87893677 316.06396484
 317.25445557 326.3762207  340.09014893 345.03042603 350.12918091
 350.94995117 352.16558838 356.25970459 359.12210083 364.13555908
 367.13562012 368.18371582 370.10165405 371.67089844 372.28912354
 373.81030273 375.76599121 378.01953125 378.87103271 382.72033691
 386.66848755 389.85827637 392.14068604 397.17105103 398.09585571
 405.91442871 409.18136597 413.66799927 417.3664856  418.16690063
 420.47122192 432.23834229 436.39523315 437.65005493 438.72848511
 441.4236145  443.97763062 445.34396362 447.91891479 449.90493774
 453.52603149 454.64471436 461.8074646  462.42184448 463.04718018
 464.13601685 471.79031372 516.30041504 526.62884521 538.722229
 562.53552246 568.10870361 574.47644043 590.6784668  592.29815674
 593.79644775 598.12133789 599.73278809 604.03955078 607.89093018
 612.30487061 625.22601318 626.43041992 640.14398193 651.43023682
 656.14709473 666.15130615 672.3550415  678.81628418 689.29498291
 693.22906494 700.40386963 703.61090088 712.19372559 724.53216553
 746.98895264 750.44610596 753.0335083  769.45684814]","[ 4.522533   4.433408   6.18953    8.213078   2.2690806  1.9818195
  4.2691984  4.4338865  6.4111156 12.871482   2.417018   3.5729897
  3.9931147  2.496005   5.1550093  1.8384942  3.7922595  2.5468886
  3.9539225  9.878536   1.9788189  5.559898   6.4872775  8.269772
  7.7139854  3.3910034  3.866001   4.590563   4.008752   3.3626266
 46.530304   5.4280195  6.7842054 14.479481   7.198255   2.2295866
 10.151985   5.2453237 14.989315  11.605845  18.52386    4.875728
 10.959971   3.370123   4.441043   1.9414655  8.514655  22.109438
  8.4091625  2.1259673 26.719818  19.6431    15.368305  15.595076
 13.33512    4.153277  13.857485  17.400433   1.983647   2.934197
  9.456923   9.0047865  3.3681662  3.6553514  7.432086   4.6666656
  4.8788443 10.600124   6.0280294  3.943318   3.368185   3.649298
 12.738576   7.715055  18.105366   1.9806379 12.154107   5.6129737
 16.17174    3.395664   6.5751624  4.57281    2.3912284  8.762011
 25.304928   2.7864265  8.216424   5.267039   6.153896   2.848448
  4.733759   5.4547267  3.859343   7.5529623]"
